row_index,actual_risk_label_encoded,predicted_risk_label_encoded,actual_risk_label,predicted_risk_label,proba_Safe,proba_Risk,proba_Dangerous
1224,1,0,Risk,Safe,0.5213965134916174,0.4784942680821125,0.00010921842627000237
2487,0,0,Safe,Safe,0.9870086437177891,0.012961503699654256,2.98525825565372e-05
1455,0,0,Safe,Safe,0.9813486041011206,0.01860355267072644,4.784322815308043e-05
2594,1,1,Risk,Risk,0.0061581210505843665,0.9938176451226767,2.423382673896172e-05
1803,0,0,Safe,Safe,0.9827174033241141,0.017249309516038962,3.328715984684336e-05
2628,1,1,Risk,Risk,0.004706144841933758,0.9952728205115873,2.1034646479067414e-05
1696,1,1,Risk,Risk,0.006984117905509744,0.9929892327668334,2.664932765694224e-05
1581,1,1,Risk,Risk,0.0013224323430923478,0.9986559146816175,2.1652975290088394e-05
1227,0,0,Safe,Safe,0.9859352510388576,0.014030140722426136,3.460823871627282e-05
891,1,1,Risk,Risk,0.0033712549651417787,0.9965851416627124,4.360337214592556e-05
1996,0,0,Safe,Safe,0.9863136093963645,0.013656672287920536,2.9718315715088942e-05
2346,1,1,Risk,Risk,0.003607769185253496,0.9963587965456645,3.343426908178254e-05
2083,2,1,Dangerous,Risk,0.0017440189595744483,0.9982275897695934,2.839127083233584e-05
894,1,1,Risk,Risk,0.003027465835671603,0.9969321543724232,4.03797919053108e-05
2652,0,0,Safe,Safe,0.9916914465802181,0.008278118315855497,3.0435103926369205e-05
1444,0,0,Safe,Safe,0.9155269742154546,0.08441003117661025,6.299460793521398e-05
983,1,1,Risk,Risk,0.005939517734623375,0.9939989743519454,6.150791343134022e-05
1046,1,1,Risk,Risk,0.003674829194242643,0.9962894771874218,3.569361833541378e-05
326,0,0,Safe,Safe,0.983204688363404,0.016768884748541345,2.642688805452906e-05
1358,0,0,Safe,Safe,0.9901570590306066,0.009814714955069784,2.8226014323572053e-05
1294,1,1,Risk,Risk,0.007035851042918189,0.9929294337998664,3.4715157215270827e-05
302,0,0,Safe,Safe,0.9611332584731377,0.0388000287677709,6.671275909142239e-05
611,1,1,Risk,Risk,0.0011421290315995762,0.9988384165801707,1.945438822980516e-05
1099,1,1,Risk,Risk,0.006184528056947448,0.9937566957688588,5.8776174193758906e-05
993,2,2,Dangerous,Dangerous,2.2649814755349884e-05,0.0002485753061642658,0.9997287748790803
1806,0,0,Safe,Safe,0.9289710107945902,0.07094562705540457,8.336215000524132e-05
713,1,1,Risk,Risk,0.0018340487553517753,0.9981422816308207,2.3669613827588388e-05
371,0,0,Safe,Safe,0.9221277372313329,0.07779951013310321,7.275263556389269e-05
1117,1,1,Risk,Risk,0.005939517734623375,0.9939989743519454,6.150791343134022e-05
2248,1,1,Risk,Risk,0.003607769185253496,0.9963587965456645,3.343426908178254e-05
1359,0,0,Safe,Safe,0.9914648649011806,0.008504159155562897,3.0975943256669896e-05
2697,0,0,Safe,Safe,0.8638186384760465,0.13610719346293063,7.416806102300678e-05
2890,0,0,Safe,Safe,0.9916914465802181,0.008278118315855497,3.0435103926369205e-05
2580,1,0,Risk,Safe,0.900663127938111,0.09926818395942423,6.868810246475515e-05
1190,1,1,Risk,Risk,0.005939517734623375,0.9939989743519454,6.150791343134022e-05
874,1,1,Risk,Risk,0.0045389375306067285,0.9954125215743742,4.85408950191669e-05
1807,0,0,Safe,Safe,0.8766861524633484,0.12321465832677825,9.918920987332881e-05
2914,1,1,Risk,Risk,0.0052495601440770805,0.9947277650998495,2.2674756073310598e-05
1880,1,1,Risk,Risk,0.006323753502668487,0.9936104031874224,6.584330990902599e-05
458,0,0,Safe,Safe,0.9556734565817384,0.044262787527560334,6.375589070115616e-05
2152,0,0,Safe,Safe,0.9960290905819419,0.0039533788058449424,1.7530612213111556e-05
242,0,0,Safe,Safe,0.9718164038055751,0.028129321648677104,5.4274545747858244e-05
2071,1,1,Risk,Risk,0.0059103945403991874,0.9940323592419843,5.724621761658056e-05
1133,2,2,Dangerous,Dangerous,0.00015424175823368282,0.0003082225928747262,0.9995375356488916
961,1,1,Risk,Risk,0.005126900843182801,0.994822742807631,5.0356349186246247e-05
124,0,0,Safe,Safe,0.9863136093963645,0.013656672287920536,2.9718315715088942e-05
1368,0,0,Safe,Safe,0.9863136093963645,0.013656672287920536,2.9718315715088942e-05
2125,0,0,Safe,Safe,0.9890792959385211,0.010885609507968826,3.509455351024658e-05
421,1,1,Risk,Risk,0.0027852746629616594,0.9971714296579515,4.3295679086895764e-05
2475,1,1,Risk,Risk,0.005478895775937014,0.994498563004119,2.2541219944251776e-05
